,DQN_ac,DQN_scores,DQN_avg,DDPG_ac,DDPG_scores,DDPG_avg,PPO_ac,PPO_scores,PPO_avg
0,1.0,-65.35,-65.35000000000004,3.0,-15.2,-15.199999999999562,3,-16.25,-16.249999999999687
1,1.0,-575.65,-320.50000000000006,3.0,-34.1,-24.649999999999906,3,-553.65,-284.94999999999993
2,1.0,-51.9,-230.96666666666673,0.0,-594.0,-214.43333333333328,3,-575.25,-381.7166666666667
3,1.0,-66.65,-189.88750000000005,4.0,-3.35,-161.66249999999974,2,-541.65,-421.7000000000001
4,1.0,-76.2,-167.15000000000003,4.0,-576.95,-244.7199999999998,1,-48.8,-347.1200000000001
5,1.0,-597.7,-238.9083333333334,4.0,70.75,-192.141666666666,2,-59.85,-299.2416666666668
6,1.0,-57.4,-212.97857142857148,3.0,-56.75,-172.79999999999947,3,-12.6,-258.29285714285714
7,1.0,-81.4,-196.53125000000006,4.0,-61.8,-158.92499999999956,3,-597.7,-300.71875000000006
8,1.0,-579.45,-239.07777777777787,0.0,-597.7,-207.67777777777738,2,181.0,-247.19444444444414
9,1.0,-588.15,-273.98500000000007,0.0,-67.95,-193.70499999999964,3,-16.5,-224.1249999999997
10,1.0,,,0.0,,,3,,
11,1.0,,,0.0,,,3,,
12,1.0,,,4.0,,,3,,
13,1.0,,,1.0,,,4,,
14,1.0,,,4.0,,,2,,
15,1.0,,,1.0,,,4,,
16,1.0,,,3.0,,,3,,
17,1.0,,,3.0,,,3,,
18,1.0,,,3.0,,,4,,
19,1.0,,,4.0,,,3,,
20,1.0,,,4.0,,,4,,
21,1.0,,,4.0,,,1,,
22,1.0,,,4.0,,,2,,
23,1.0,,,1.0,,,2,,
24,1.0,,,1.0,,,3,,
25,1.0,,,1.0,,,3,,
26,1.0,,,1.0,,,3,,
27,1.0,,,1.0,,,3,,
28,1.0,,,0.0,,,0,,
29,1.0,,,1.0,,,3,,
30,1.0,,,1.0,,,3,,
31,1.0,,,0.0,,,3,,
32,1.0,,,1.0,,,1,,
33,1.0,,,4.0,,,4,,
34,1.0,,,0.0,,,3,,
35,1.0,,,0.0,,,1,,
36,1.0,,,4.0,,,2,,
37,1.0,,,3.0,,,2,,
38,1.0,,,3.0,,,3,,
39,1.0,,,1.0,,,2,,
40,1.0,,,3.0,,,3,,
41,1.0,,,3.0,,,3,,
42,1.0,,,3.0,,,0,,
43,1.0,,,3.0,,,2,,
44,1.0,,,3.0,,,3,,
45,1.0,,,3.0,,,3,,
46,1.0,,,3.0,,,4,,
47,1.0,,,3.0,,,1,,
48,1.0,,,3.0,,,3,,
49,1.0,,,3.0,,,3,,
50,1.0,,,2.0,,,2,,
51,1.0,,,2.0,,,4,,
52,1.0,,,2.0,,,4,,
53,1.0,,,2.0,,,3,,
54,1.0,,,4.0,,,0,,
55,1.0,,,2.0,,,3,,
56,1.0,,,2.0,,,0,,
57,1.0,,,0.0,,,1,,
58,1.0,,,0.0,,,3,,
59,1.0,,,0.0,,,3,,
60,1.0,,,0.0,,,1,,
61,1.0,,,0.0,,,3,,
62,1.0,,,0.0,,,3,,
63,1.0,,,0.0,,,2,,
64,1.0,,,0.0,,,4,,
65,1.0,,,0.0,,,3,,
66,1.0,,,0.0,,,3,,
67,1.0,,,4.0,,,3,,
68,1.0,,,0.0,,,0,,
69,1.0,,,0.0,,,4,,
70,1.0,,,0.0,,,4,,
71,1.0,,,0.0,,,1,,
72,1.0,,,0.0,,,1,,
73,1.0,,,1.0,,,3,,
74,1.0,,,0.0,,,4,,
75,1.0,,,0.0,,,3,,
76,1.0,,,0.0,,,3,,
77,1.0,,,0.0,,,4,,
78,1.0,,,0.0,,,3,,
79,1.0,,,3.0,,,1,,
80,1.0,,,3.0,,,3,,
81,1.0,,,3.0,,,3,,
82,1.0,,,3.0,,,4,,
83,1.0,,,3.0,,,2,,
84,1.0,,,3.0,,,3,,
85,1.0,,,3.0,,,4,,
86,1.0,,,2.0,,,3,,
87,1.0,,,2.0,,,0,,
88,1.0,,,2.0,,,2,,
89,1.0,,,1.0,,,2,,
90,1.0,,,2.0,,,3,,
91,1.0,,,1.0,,,3,,
92,1.0,,,1.0,,,3,,
93,1.0,,,1.0,,,2,,
94,1.0,,,1.0,,,3,,
95,1.0,,,1.0,,,0,,
96,1.0,,,1.0,,,2,,
97,1.0,,,2.0,,,2,,
98,1.0,,,2.0,,,2,,
99,1.0,,,2.0,,,3,,
100,1.0,,,2.0,,,1,,
