,Bump_instance
0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,1
