,Bump_instance
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,1
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,0
809,1
810,0
811,1
