,Score,Averagescores
0,-67.55,-67.55000000000008
1,49.1,-9.224999999998865
2,66.5,16.01666666666844
3,-62.5,-3.6124999999987164
4,-579.4,-118.76999999999899
5,-35.15,-104.83333333333253
6,-64.1,-99.01428571428505
7,-44.6,-92.21249999999945
8,-46.05,-87.08333333333287
9,-43.5,-82.72499999999962
10,-86.25,-83.0454545454542
11,-22.6,-78.00833333333303
12,-581.7,-116.75384615384587
13,0.15,-108.40357142857115
14,-7.1,-101.64999999999971
15,-85.45,-100.63749999999972
16,173.0,-84.54117647058777
17,-77.6,-84.15555555555511
18,8.15,-79.29736842105216
19,-27.75,-76.71999999999954
20,-70.5,-76.4238095238091
21,-68.0,-76.04090909090868
22,174.0,-65.16956521739077
23,0.15,-62.44791666666618
24,-21.2,-60.797999999999526
25,-587.75,-81.06538461538415
26,-76.45,-80.894444444444
27,-12.35,-78.44642857142813
28,-35.8,-76.9758620689651
29,-35.6,-75.59666666666628
30,-63.65,-75.21129032258027
31,-572.85,-90.76249999999966
32,-30.5,-88.93636363636331
33,-12.8,-86.69705882352909
34,3.65,-84.11571428571393
35,-30.95,-82.63888888888856
36,-57.4,-81.95675675675643
37,-75.2,-81.77894736842075
38,-536.65,-93.44230769230741
39,-51.4,-92.3912499999997
40,-26.75,-90.79024390243873
41,-573.1,-102.27380952380925
42,-551.4,-112.71860465116252
43,168.0,-106.33863636363603
44,-544.15,-116.06777777777747
45,-72.9,-115.12934782608663
46,-48.15,-113.70425531914863
47,-85.45,-113.11562499999972
48,0.15,-110.8040816326528
49,31.05,-107.9669999999997
50,-7.2,-105.99117647058792
51,-566.8,-114.85288461538431
52,-72.9,-114.06132075471668
53,-49.65,-112.86851851851823
54,17.95,-110.48999999999968
55,-18.7,-108.85089285714253
56,23.1,-106.53596491228035
57,-551.65,-114.21034482758587
58,-0.6,-112.28474576271152
59,32.85,-109.86583333333297
60,-69.6,-109.20573770491768
61,-46.4,-108.19274193548353
62,0.15,-106.47301587301554
63,-75.2,-105.98437499999966
64,-19.3,-104.6507692307689
65,-70.9,-104.1393939393936
66,-585.6,-111.32537313432803
67,-74.4,-110.78235294117614
68,-58.05,-110.01811594202867
69,-75.15,-109.51999999999968
70,-25.1,-108.33098591549265
71,-54.6,-107.58472222222193
72,-7.0,-106.20684931506818
73,-584.8,-112.67432432432402
74,-45.65,-111.78066666666636
75,-72.45,-111.26315789473655
76,-68.85,-110.71233766233739
77,-37.25,-109.77051282051255
78,48.7,-107.76455696202501
79,-591.45,-113.8106249999997
80,-2.95,-112.44197530864167
81,-6.85,-111.15426829268262
82,-591.0,-116.93554216867439
83,-72.85,-116.41071428571398
84,-8.45,-115.1405882352938
85,-33.25,-114.18837209302295
86,-69.35,-113.67298850574683
87,-26.25,-112.67954545454516
88,-58.45,-112.07022471910084
89,-526.55,-116.67555555555526
90,-67.95,-116.14010989010961
91,-9.8,-114.9842391304345
92,-50.9,-114.2951612903223
93,-64.65,-113.76702127659546
94,0.15,-112.56789473684182
95,-12.9,-111.52968749999972
96,-590.8,-116.47061855670074
97,-56.0,-115.85357142857114
98,-71.8,-115.40858585858557
99,-54.25,-114.79699999999971
100,-72.75,-114.84899999999972
101,41.1,-114.92899999999972
102,-30.05,-115.89449999999981
103,-16.65,-115.43599999999977
104,-50.75,-110.14949999999979
105,-79.0,-110.58799999999978
106,-79.9,-110.74599999999978
107,-67.4,-110.97399999999976
108,0.15,-110.51199999999977
109,168.0,-108.39699999999974
110,-77.55,-108.30999999999973
111,-538.85,-113.47249999999973
112,-24.55,-107.90099999999971
113,-42.25,-108.32499999999973
114,-3.05,-108.28449999999974
115,-72.5,-108.15499999999973
116,-523.7,-115.12199999999979
117,-60.7,-114.95299999999979
118,-74.5,-115.77949999999981
119,-52.45,-116.0264999999998
120,-51.7,-115.8384999999998
121,0.15,-115.15699999999981
122,-59.6,-117.49299999999985
123,-536.5,-122.85949999999983
124,-55.95,-123.20699999999984
125,-56.75,-117.89699999999985
126,-25.55,-117.38799999999985
127,-65.55,-117.91999999999983
128,-21.0,-117.77199999999982
129,-55.05,-117.96649999999981
130,-64.3,-117.97299999999981
131,-13.7,-112.38149999999982
132,-56.65,-112.64299999999982
133,-75.55,-113.27049999999981
134,-65.95,-113.96649999999983
135,-545.4,-119.11099999999983
136,-43.45,-118.97149999999985
137,-52.45,-118.74399999999986
138,-508.5,-118.46249999999985
139,-10.5,-118.05349999999986
140,-71.5,-118.50099999999986
141,-544.45,-118.21449999999986
142,181.0,-110.8904999999998
143,-554.3,-118.11349999999986
144,-58.7,-113.25899999999984
145,-549.9,-118.02899999999985
146,-47.75,-118.02499999999985
147,29.8,-116.87249999999982
148,-565.05,-122.52449999999982
149,-12.7,-122.96199999999985
150,-586.8,-128.75799999999987
151,-58.35,-123.67349999999983
152,-69.05,-123.63499999999982
153,-87.85,-124.01699999999983
154,-35.5,-124.55149999999986
155,-60.5,-124.96949999999987
156,36.05,-124.83999999999986
157,-41.4,-119.73749999999984
158,-58.05,-120.31199999999988
159,-584.05,-126.48099999999988
160,-79.95,-126.58449999999989
161,-512.1,-131.24149999999992
162,-0.65,-131.2494999999999
163,33.65,-130.1609999999999
164,-76.7,-130.7349999999999
165,-24.95,-130.27549999999988
166,-88.35,-125.30299999999988
167,-53.55,-125.09449999999988
168,-23.45,-124.74849999999988
169,-52.95,-124.52649999999987
170,-46.35,-124.73899999999989
171,1.4,-124.17899999999985
172,-25.8,-124.36699999999985
173,-554.05,-124.05949999999984
174,-72.9,-124.33199999999984
175,-36.05,-123.96799999999986
176,-55.05,-123.82999999999988
177,-38.95,-123.84699999999988
178,9.85,-124.2354999999999
179,-42.25,-118.7434999999999
180,-64.1,-119.35499999999989
181,47.85,-118.80799999999988
182,-576.3,-118.66099999999986
183,0.15,-117.93099999999986
184,-41.9,-118.26549999999986
185,58.05,-117.35249999999982
186,165.0,-115.0089999999998
187,-552.45,-120.2709999999998
188,-73.35,-120.41999999999982
189,-27.05,-115.4249999999998
190,0.15,-114.74399999999982
191,-427.7,-118.92299999999977
192,-53.85,-118.95249999999979
193,-14.15,-118.44749999999978
194,-556.35,-124.01249999999978
195,-70.35,-124.58699999999979
196,-33.55,-119.01449999999979
197,9.0,-118.36449999999977
198,170.0,-115.94649999999974
199,-557.55,-120.97949999999972
200,-42.0,-120.67199999999971
201,-582.15,-126.90449999999977
202,0.15,-126.60249999999975
203,-53.45,-126.97049999999977
204,-38.9,-126.85199999999978
205,-63.7,-126.6989999999998
206,-73.6,-126.63599999999977
207,-77.05,-126.73249999999979
208,-41.3,-127.14699999999979
209,-568.1,-134.5079999999998
210,-73.8,-134.47049999999982
211,-582.9,-134.9109999999998
212,-66.05,-135.3259999999998
213,-451.9,-139.42249999999976
214,-75.2,-140.1439999999998
215,-75.5,-140.1739999999998
216,-52.85,-135.46549999999982
217,-485.5,-139.71349999999978
218,-522.55,-144.1939999999998
219,-31.85,-143.9879999999998
220,-482.8,-148.29899999999975
221,-30.75,-148.60799999999975
222,-68.6,-148.69799999999975
223,-50.6,-143.83899999999977
224,-36.6,-143.64549999999974
225,-66.15,-143.73949999999977
226,-46.75,-143.95149999999975
227,-8.1,-143.37699999999973
228,-52.75,-143.69449999999972
229,-7.25,-143.21649999999974
230,-585.75,-148.43099999999976
231,-49.15,-148.78549999999976
232,-82.5,-149.04399999999976
233,-47.95,-148.76799999999974
234,-22.75,-148.33599999999976
235,0.15,-142.88049999999976
236,-71.2,-143.15799999999976
237,-36.75,-143.00099999999975
238,-35.1,-138.26699999999974
239,-46.55,-138.62749999999977
240,14.25,-137.76999999999975
241,-26.05,-132.58599999999976
242,-595.85,-140.35449999999977
243,-36.45,-135.17599999999976
244,-57.75,-135.1664999999998
245,0.15,-129.6659999999998
246,-59.8,-129.7864999999998
247,-60.45,-130.6889999999998
248,-79.8,-125.83649999999977
249,-45.45,-126.1639999999998
250,-32.55,-120.62149999999981
251,-555.5,-125.5929999999998
