,Score,Averagescores
0,-27.85,-27.850000000000122
1,-28.0,-27.925000000000125
2,-27.85,-27.900000000000123
3,-27.85,-27.887500000000124
4,-27.85,-27.88000000000012
5,-28.0,-27.90000000000012
6,-27.85,-27.892857142857263
7,-27.85,-27.887500000000124
8,0.15,-24.772222222222332
9,-27.85,-25.08000000000011
10,-28.0,-25.345454545454654
11,-27.85,-25.554166666666777
12,-27.85,-25.730769230769344
13,-27.85,-25.882142857142973
14,-27.85,-26.01333333333345
15,-27.85,-26.128125000000118
16,-27.85,-26.229411764706
17,-27.85,-26.319444444444564
18,-27.85,-26.40000000000012
19,-27.85,-26.47250000000012
20,-27.85,-26.53809523809536
21,-27.85,-26.597727272727397
22,-27.85,-26.6521739130436
23,-27.85,-26.70208333333345
24,0.15,-25.628000000000114
25,-28.0,-25.719230769230883
26,-27.85,-25.798148148148265
27,-27.85,-25.871428571428687
28,-27.85,-25.93965517241391
29,-28.0,-26.00833333333345
30,-27.85,-26.06774193548399
31,-27.85,-26.123437500000115
32,-27.85,-26.175757575757693
33,0.15,-25.40147058823541
34,-27.85,-25.471428571428685
35,-27.85,-25.537500000000115
36,-27.85,-25.600000000000115
37,-27.85,-25.659210526315906
38,-27.85,-25.715384615384732
39,-28.0,-25.772500000000115
40,-24.1,-25.731707317073283
41,-27.85,-25.78214285714297
42,-27.85,-25.830232558139645
43,-27.85,-25.876136363636476
44,-27.85,-25.920000000000112
45,-27.85,-25.961956521739243
46,-28.0,-26.005319148936287
47,-28.0,-26.046875000000114
48,-27.85,-26.08367346938787
49,-27.85,-26.119000000000113
50,-27.85,-26.152941176470705
51,-27.85,-26.18557692307704
52,-27.85,-26.21698113207559
53,-27.85,-26.247222222222337
54,-27.85,-26.276363636363754
55,-28.0,-26.30714285714297
56,-27.85,-26.334210526315903
57,0.15,-25.877586206896662
58,-27.85,-25.911016949152653
59,-27.85,-25.943333333333445
60,-27.85,-25.97459016393454
61,-28.0,-26.007258064516243
62,-27.85,-26.036507936508052
63,-27.85,-26.064843750000115
64,-27.85,-26.09230769230781
65,-28.0,-26.12121212121224
66,-27.85,-26.147014925373252
67,-28.0,-26.17426470588247
68,-27.85,-26.1985507246378
69,-27.85,-26.222142857142977
70,-28.0,-26.24718309859167
71,-27.85,-26.26944444444456
72,-27.85,-26.291095890411075
73,-27.85,-26.312162162162277
74,-27.85,-26.332666666666782
75,-27.85,-26.352631578947484
76,-27.85,-26.372077922078038
77,-27.85,-26.391025641025756
78,-27.85,-26.40949367088619
79,-27.85,-26.427500000000116
80,-27.85,-26.445061728395178
81,-28.0,-26.464024390244017
82,-27.85,-26.480722891566376
83,-27.85,-26.497023809523917
84,-27.85,-26.512941176470694
85,-27.85,-26.528488372093125
86,-27.85,-26.54367816091964
87,-27.85,-26.558522727272848
88,-27.85,-26.573033707865285
89,-27.85,-26.587222222222337
90,-27.85,-26.601098901099014
91,-27.85,-26.61467391304359
92,-28.0,-26.629569892473228
93,-27.85,-26.64255319148947
94,-27.85,-26.655263157894844
95,0.15,-26.376041666666783
96,-27.85,-26.391237113402177
97,-28.0,-26.407653061224604
98,-28.0,-26.423737373737488
99,-27.85,-26.438000000000113
100,-27.85,-26.438000000000113
101,-27.85,-26.43650000000011
102,-28.0,-26.438000000000116
103,-27.85,-26.438000000000113
104,-27.85,-26.438000000000113
105,-27.85,-26.43650000000011
106,-28.0,-26.438000000000116
107,-24.7,-26.40650000000011
108,-28.0,-26.688000000000116
109,-27.85,-26.688000000000116
110,-27.85,-26.686500000000116
111,-27.85,-26.68650000000011
112,-28.0,-26.688000000000116
113,-28.0,-26.689500000000116
114,-27.85,-26.689500000000116
115,-27.85,-26.689500000000116
116,-28.0,-26.691000000000113
117,-27.85,-26.691000000000113
118,-28.0,-26.692500000000113
119,-27.85,-26.692500000000113
120,-27.85,-26.692500000000113
121,-27.85,-26.692500000000113
122,-27.85,-26.69250000000011
123,-27.85,-26.69250000000011
124,-27.85,-26.97250000000011
125,-27.85,-26.971000000000114
126,-27.85,-26.971000000000114
127,-27.85,-26.971000000000114
128,-27.85,-26.971000000000114
129,-27.85,-26.96950000000011
130,-27.85,-26.96950000000011
131,-27.85,-26.969500000000117
132,-27.85,-26.969500000000107
133,-27.85,-27.249500000000115
134,-27.85,-27.24950000000011
135,-27.85,-27.249500000000115
136,-27.85,-27.24950000000011
137,-27.85,-27.249500000000115
138,-27.85,-27.24950000000011
139,-27.85,-27.248000000000115
140,-27.85,-27.285500000000113
141,-27.85,-27.28550000000012
142,-27.85,-27.285500000000116
143,-27.85,-27.28550000000012
144,-28.0,-27.287000000000113
145,-27.85,-27.28700000000012
146,-27.85,-27.285500000000116
147,-27.85,-27.28400000000012
148,-28.0,-27.285500000000116
149,-27.85,-27.285500000000116
150,-27.85,-27.285500000000116
151,-27.85,-27.285500000000116
152,-27.85,-27.285500000000113
153,-27.85,-27.285500000000116
154,-27.85,-27.285500000000113
155,-27.85,-27.284000000000116
156,-27.85,-27.284000000000116
157,-27.85,-27.564000000000114
158,0.15,-27.284000000000116
159,-27.85,-27.284000000000116
160,-27.85,-27.28400000000012
161,-28.0,-27.28400000000012
162,-27.85,-27.28400000000012
163,-27.85,-27.28400000000012
164,-27.85,-27.28400000000012
165,-28.0,-27.28400000000012
166,-27.85,-27.28400000000012
167,-27.85,-27.28250000000012
168,-27.85,-27.28250000000012
169,-27.85,-27.28250000000012
170,-27.85,-27.281000000000116
171,0.15,-27.00100000000012
172,-28.0,-27.00250000000012
173,0.15,-26.722500000000117
174,-27.85,-26.722500000000117
175,-27.85,-26.722500000000114
176,-27.85,-26.722500000000117
177,-27.85,-26.722500000000114
178,-24.25,-26.68650000000012
179,-27.85,-26.686500000000116
