,Score,Averagescores
0,-62.45,-62.450000000000166
1,22.55,-19.949999999999246
2,-86.85,-42.24999999999949
3,11.3,-28.86249999999931
4,-28.85,-28.859999999999456
5,-59.0,-33.88333333333291
6,-8.55,-30.26428571428528
7,-19.5,-28.91874999999959
8,4.3,-25.2277777777773
9,-500.55,-72.7599999999995
10,-563.6,-117.38181818181774
11,42.95,-104.02083333333275
12,-56.1,-100.33461538461485
13,-559.8,-133.15357142857096
14,58.3,-120.38999999999938
15,-29.45,-114.70624999999941
16,-6.6,-108.34705882352883
17,0.15,-102.31944444444389
18,182.0,-87.35526315789403
19,-559.6,-110.96749999999933
20,5.85,-105.40476190476123
21,-24.65,-101.73409090909027
22,-22.45,-98.28695652173852
23,-55.9,-96.52083333333276
24,-18.25,-93.38999999999943
25,-552.5,-111.0480769230764
26,0.55,-106.91481481481429
27,-17.45,-103.71964285714235
28,-551.85,-119.17241379310296
29,35.65,-114.01166666666613
30,-23.0,-111.0758064516124
31,0.15,-107.59999999999948
32,-22.45,-105.01969696969647
33,-41.5,-103.15147058823482
34,-87.45,-102.70285714285667
35,-45.25,-101.106944444444
36,-25.65,-99.06756756756714
37,-60.05,-98.0407894736838
38,181.0,-90.88589743589695
39,18.5,-88.15124999999946
40,-4.6,-86.11341463414581
41,-70.8,-85.74880952380902
42,-22.35,-84.27441860465066
43,-1.15,-82.38522727272677
44,43.5,-79.58777777777723
45,33.75,-77.12391304347769
46,-82.65,-77.24148936170157
47,-70.25,-77.09583333333278
48,-10.1,-75.72857142857087
49,23.4,-73.74599999999943
50,-528.6,-82.66470588235238
51,-484.75,-90.39711538461482
52,-554.9,-99.16132075471644
53,-79.8,-98.80277777777725
54,-47.95,-97.8781818181813
55,-50.15,-97.02589285714235
56,-575.3,-105.41666666666617
57,-18.6,-103.9198275862064
58,-2.15,-102.19491525423678
59,-6.1,-100.59333333333282
60,-578.3,-108.42459016393393
61,-82.15,-108.0008064516124
62,-21.6,-106.62936507936459
63,-14.3,-105.18671874999951
64,-70.25,-104.64923076923029
65,-46.45,-103.76742424242379
66,-35.55,-102.74925373134283
67,-0.2,-101.24117647058777
68,6.5,-99.67971014492707
69,-0.65,-98.26499999999952
70,-583.65,-105.10140845070374
71,-554.55,-111.34374999999955
72,-594.5,-117.96232876712284
73,-47.9,-117.01554054054009
74,66.9,-114.56333333333285
75,-66.5,-113.9309210526311
76,-45.2,-113.03831168831123
77,-421.05,-116.98717948717899
78,-584.4,-122.90379746835394
79,-62.2,-122.14499999999953
80,-36.1,-121.08271604938226
81,-40.95,-120.1054878048776
82,33.25,-118.25783132530074
83,2.25,-116.8232142857138
84,176.0,-113.37823529411713
85,-48.5,-112.62383720930181
86,-554.05,-117.69770114942479
87,-19.0,-116.57613636363588
88,-15.95,-115.44550561797703
89,-513.9,-119.87277777777729
90,-79.3,-119.42692307692258
91,2.3,-118.10380434782559
92,-81.9,-117.71451612903175
93,-8.3,-116.55053191489311
94,-494.5,-120.52894736842056
95,-75.95,-120.06458333333285
96,48.9,-118.32268041237064
97,23.4,-116.8765306122444
98,-575.4,-121.50808080808031
99,-74.7,-121.03999999999951
100,-25.8,-120.67349999999949
101,-570.8,-126.6069999999995
102,-548.05,-131.2189999999995
103,3.4,-131.2979999999995
104,20.75,-130.8019999999995
105,9.75,-130.11449999999948
106,-23.35,-130.26249999999948
107,-48.6,-130.5534999999995
108,-544.95,-136.04599999999954
109,181.0,-129.2304999999995
110,-13.85,-123.7329999999995
111,-509.95,-129.2619999999995
112,-77.8,-129.4789999999995
113,-77.6,-124.65699999999948
114,-11.45,-125.35449999999952
115,-585.7,-130.9169999999995
116,-574.0,-136.59099999999953
117,-67.5,-137.2674999999995
118,-18.5,-139.27249999999955
119,185.0,-131.8264999999995
120,-15.1,-132.03599999999952
121,-35.0,-132.13949999999952
122,-77.85,-132.69349999999955
123,-29.6,-132.43049999999954
124,-513.2,-137.3799999999995
125,-31.9,-132.17399999999952
126,-0.3,-132.18249999999952
127,-69.75,-132.70549999999952
128,-579.6,-132.98299999999952
129,58.4,-132.75549999999953
130,178.0,-130.74549999999948
131,-56.15,-131.30849999999947
132,-71.8,-131.80199999999945
133,-496.4,-136.3509999999995
134,-5.15,-135.52799999999945
135,-50.2,-135.5774999999995
136,-15.6,-135.4769999999995
137,-31.4,-135.19049999999947
138,-60.25,-137.6029999999995
139,-44.95,-138.23749999999953
140,-64.0,-138.83149999999952
141,-63.15,-138.75499999999954
142,-586.95,-144.40099999999953
143,-51.8,-144.90749999999954
144,-70.05,-146.04299999999955
145,10.55,-146.27499999999958
146,-4.15,-145.48999999999955
147,-7.35,-144.86099999999954
148,-552.85,-150.28849999999954
149,-52.4,-151.04649999999955
150,-539.4,-151.15449999999956
151,-70.6,-147.01299999999958
152,29.4,-141.16999999999953
153,-41.45,-140.7864999999996
154,-48.15,-140.78849999999957
155,-36.15,-140.6484999999996
156,-64.3,-135.53849999999957
157,-593.6,-141.28849999999957
158,-15.35,-141.42049999999958
159,-18.35,-141.5429999999996
160,-593.6,-141.69599999999963
161,-43.75,-141.3119999999996
162,-460.35,-145.6994999999996
163,-537.15,-150.9279999999996
164,12.9,-150.09649999999957
165,-583.05,-155.46249999999955
166,-27.05,-155.37749999999957
167,-14.9,-155.52449999999956
168,-548.15,-161.07099999999957
169,49.1,-160.57349999999954
170,41.6,-154.32099999999954
171,-11.35,-148.88899999999956
172,-64.05,-143.58449999999957
173,-33.2,-143.43749999999955
174,183.0,-142.27649999999954
175,-556.55,-147.17699999999954
176,-23.55,-146.9604999999995
177,-22.0,-142.96999999999957
178,-65.95,-137.7854999999996
179,-62.65,-137.7899999999996
180,0.15,-137.42749999999958
181,0.15,-137.01649999999958
182,-521.85,-142.5674999999996
183,-43.8,-143.02799999999962
184,-73.35,-145.52149999999966
185,-16.3,-145.19949999999963
186,-86.3,-140.52199999999962
187,-31.3,-140.64499999999958
