,Score,Averagescores
0,-35.1,-35.100000000000264
1,-57.05,-46.07500000000023
2,-29.5,-40.55000000000018
3,69.8,-12.962499999999345
4,-64.25,-23.21999999999951
5,-56.05,-28.691666666666293
6,-61.05,-33.31428571428542
7,-20.5,-31.71249999999973
8,-85.7,-37.71111111111087
9,0.15,-33.924999999999784
10,-72.4,-37.42272727272709
11,-21.5,-36.09583333333315
12,-56.5,-37.66538461538446
13,-40.8,-37.8892857142856
14,-541.15,-71.43999999999991
15,-44.3,-69.74374999999993
16,-570.45,-99.19705882352935
17,-62.4,-97.15277777777773
18,-29.8,-93.60789473684207
19,-35.25,-90.68999999999997
20,-66.05,-89.51666666666665
21,-31.2,-86.86590909090908
22,-31.45,-84.45652173913045
23,-586.0,-105.35416666666667
24,-24.75,-102.13
25,-487.85,-116.96538461538458
26,36.5,-111.28148148148138
27,-2.2,-107.38571428571416
28,24.1,-102.85172413793086
29,-70.65,-101.77833333333317
30,37.75,-97.27741935483847
31,-31.65,-95.22656249999977
32,-568.9,-109.58030303030282
33,-54.5,-107.96029411764687
34,-4.75,-105.01142857142835
35,-51.95,-103.5374999999998
36,-578.55,-116.37567567567547
37,-0.25,-113.31973684210504
38,0.7,-110.39615384615361
39,-49.75,-108.87999999999977
40,-563.05,-119.95731707317051
41,-61.45,-118.56428571428549
42,-5.2,-115.92790697674394
43,-40.95,-114.22386363636342
44,-46.25,-112.71333333333313
45,-62.7,-111.62608695652152
46,-47.95,-110.27127659574448
47,-22.4,-108.44062499999984
48,-75.0,-107.75816326530597
49,-24.5,-106.09299999999985
50,-56.45,-105.1196078431371
51,-22.55,-103.53173076923062
52,0.2,-101.57452830188663
53,-2.6,-99.7416666666665
54,-37.25,-98.60545454545438
55,-29.6,-97.37321428571411
56,18.15,-95.34649122806998
57,-38.95,-94.37413793103431
58,-17.6,-93.07288135593203
59,-13.65,-91.74916666666648
60,-89.25,-91.7081967213113
61,-13.15,-90.44112903225788
62,-45.8,-89.73253968253951
63,0.15,-88.32812499999983
64,-592.85,-96.08999999999983
65,-67.45,-95.65606060606045
66,-54.15,-95.03656716417895
67,-64.9,-94.59338235294103
68,-45.4,-93.88043478260856
69,-46.2,-93.19928571428558
70,2.15,-91.85633802816888
71,-6.25,-90.66736111111095
72,-15.4,-89.63630136986285
73,-76.75,-89.462162162162
74,9.0,-88.14933333333316
75,-61.75,-87.80197368421035
76,-26.4,-87.00454545454528
77,-10.15,-86.01923076923059
78,-569.4,-92.13797468354414
79,8.45,-90.88062499999981
80,-39.7,-90.2487654320986
81,-83.5,-90.16646341463398
82,-57.0,-89.76686746987934
83,-38.25,-89.15357142857127
84,-500.25,-93.98999999999982
85,-10.0,-93.01337209302307
86,-563.55,-98.42183908045959
87,-67.5,-98.07045454545438
88,-8.6,-97.06516853932567
89,-68.5,-96.74777777777761
90,-553.4,-101.76593406593389
91,-79.5,-101.52391304347809
92,-68.05,-101.16397849462348
93,-584.15,-106.3021276595743
94,-37.5,-105.57789473684193
95,-81.3,-105.32499999999986
96,-59.7,-104.8546391752576
97,12.8,-103.65408163265292
98,-26.45,-102.87424242424228
99,-36.75,-102.21299999999987
100,-581.1,-107.67299999999985
101,-67.6,-107.77849999999984
102,-75.3,-108.23649999999984
103,-36.3,-109.29749999999987
104,-71.75,-109.37249999999989
105,-22.15,-109.03349999999988
106,173.0,-106.69299999999984
107,-495.0,-111.43799999999983
108,-39.75,-110.97849999999983
109,-17.4,-111.15399999999985
110,-79.2,-111.22199999999984
111,-74.4,-111.75099999999983
112,-589.1,-117.07699999999983
113,-13.3,-116.80199999999982
114,-34.15,-111.7319999999998
115,-65.3,-111.94199999999981
116,-74.7,-106.98449999999981
117,-73.45,-107.09499999999981
118,-69.15,-107.48849999999982
119,-467.05,-111.8064999999998
120,-69.25,-111.8384999999998
121,-72.4,-112.25049999999979
122,-60.8,-112.54399999999976
123,-31.1,-106.99499999999978
124,-51.85,-107.26599999999979
125,-53.75,-102.92499999999981
126,-72.85,-104.01849999999985
127,-57.55,-104.57199999999983
128,-491.1,-109.72399999999985
129,-62.9,-109.64649999999983
130,-79.8,-110.82199999999985
131,-46.3,-110.96849999999988
132,-41.4,-105.69349999999986
133,-27.05,-105.41899999999987
134,-26.7,-105.63849999999988
135,35.55,-104.76349999999984
136,-38.15,-99.35949999999984
137,-52.6,-99.88299999999987
138,-31.9,-100.20899999999985
139,-56.55,-100.27699999999986
140,-75.4,-95.40049999999987
141,-20.45,-94.99049999999987
142,-588.15,-100.8199999999999
143,-12.85,-100.53899999999989
144,-64.75,-100.7239999999999
145,-594.35,-106.04049999999988
146,-81.15,-106.37249999999987
147,-58.15,-106.72999999999988
148,-88.35,-106.86349999999987
149,-520.95,-111.82799999999989
150,-69.65,-111.95999999999987
151,-51.75,-112.2519999999999
152,-34.95,-112.6034999999999
153,-30.4,-112.88149999999989
154,-32.2,-112.83099999999989
155,-584.5,-118.37999999999991
156,17.05,-118.3909999999999
157,-32.75,-118.3289999999999
158,-45.0,-118.6029999999999
159,-40.4,-118.87049999999991
160,-64.55,-118.6234999999999
161,2.2,-118.46999999999989
162,-57.2,-118.5839999999999
163,176.0,-116.82549999999986
164,-555.9,-116.45599999999988
165,-577.1,-121.5524999999999
166,-32.1,-121.33199999999988
167,-80.3,-121.48599999999986
168,-507.85,-126.11049999999989
169,-552.45,-131.1729999999999
170,-13.3,-131.3274999999999
171,-33.2,-131.5969999999999
172,26.8,-131.1749999999999
173,-78.0,-131.1874999999999
174,-16.45,-131.4419999999999
175,1.85,-130.80599999999987
176,-57.5,-131.11699999999985
177,169.0,-129.32549999999983
178,-598.8,-129.61949999999985
179,-1.25,-129.71649999999983
180,164.0,-127.67949999999978
181,-23.15,-127.07599999999978
182,-25.2,-126.7579999999998
183,-20.0,-126.57549999999979
184,-587.95,-127.45249999999982
185,-31.75,-127.66999999999983
186,-44.75,-122.48199999999983
187,-64.25,-122.4494999999998
188,-70.15,-123.06499999999981
189,-77.55,-123.1554999999998
190,-67.7,-118.29849999999982
191,-82.5,-118.32849999999982
192,0.15,-117.64649999999983
193,-9.35,-111.89849999999984
194,0.15,-111.52199999999982
195,-39.0,-111.09899999999983
196,17.5,-110.32699999999981
197,-56.95,-111.02449999999982
198,-47.85,-111.23849999999982
199,30.85,-110.56249999999979
200,-37.25,-105.1239999999998
201,-572.6,-110.1739999999998
