,Score,Averagescores
0,-27.85,-27.850000000000122
1,-27.85,-27.850000000000122
2,-27.85,-27.850000000000122
3,-27.85,-27.850000000000122
4,-27.85,-27.850000000000126
5,-27.85,-27.850000000000126
6,-27.85,-27.85000000000013
7,-27.85,-27.850000000000122
8,-28.0,-27.866666666666788
9,-27.85,-27.865000000000123
10,-27.85,-27.863636363636488
11,-27.85,-27.862500000000125
12,0.15,-25.707692307692426
13,-28.0,-25.871428571428687
14,-27.85,-26.00333333333345
15,-27.85,-26.118750000000116
16,-28.0,-26.229411764705997
17,-28.0,-26.327777777777893
18,0.15,-24.9342105263159
19,-27.85,-25.080000000000112
20,-27.85,-25.211904761904872
21,-27.85,-25.331818181818292
22,-27.85,-25.4413043478262
23,0.15,-24.37500000000011
24,-27.85,-24.51400000000011
25,-27.85,-24.642307692307803
26,-27.85,-24.761111111111223
27,-27.85,-24.871428571428684
28,-27.85,-24.974137931034598
29,-27.85,-25.070000000000114
30,-28.0,-25.16451612903237
31,-28.0,-25.253125000000114
32,-27.85,-25.331818181818296
33,-28.0,-25.410294117647172
34,-27.85,-25.480000000000114
35,-28.0,-25.550000000000114
36,-27.85,-25.612162162162278
37,-27.85,-25.671052631579062
38,-27.85,-25.726923076923192
39,-27.85,-25.780000000000115
40,-27.85,-25.830487804878164
41,-27.85,-25.878571428571544
42,-28.0,-25.927906976744303
43,-27.85,-25.971590909091027
44,-27.85,-26.013333333333453
45,-27.85,-26.05326086956534
46,-27.85,-26.091489361702248
47,-28.0,-26.13125000000012
48,-27.85,-26.166326530612363
49,-27.85,-26.200000000000117
50,-27.85,-26.23235294117659
51,-27.85,-26.26346153846166
52,-27.85,-26.293396226415215
53,-27.85,-26.32222222222234
54,-27.85,-26.35000000000012
55,0.15,-25.87678571428583
56,-28.0,-25.914035087719416
57,-27.85,-25.947413793103568
58,-28.0,-25.98220338983063
59,-27.85,-26.013333333333453
60,-28.0,-26.045901639344386
61,-27.85,-26.075000000000124
62,-27.85,-26.103174603174725
63,-27.85,-26.13046875000012
64,-27.85,-26.156923076923196
65,-27.85,-26.182575757575876
66,-27.85,-26.207462686567283
67,-27.85,-26.231617647058943
68,-27.85,-26.255072463768236
69,0.15,-25.87785714285726
70,-27.85,-25.905633802817018
71,-27.85,-25.932638888889006
72,-27.85,-25.95890410958916
73,0.15,-25.606081081081197
74,-27.85,-25.636000000000116
75,-27.85,-25.665131578947484
76,-27.85,-25.69350649350661
77,-27.85,-25.721153846153964
78,-27.85,-25.748101265822903
79,-27.85,-25.774375000000116
80,-27.85,-25.800000000000114
81,-28.0,-25.826829268292798
82,-28.0,-25.853012048192884
83,-27.85,-25.876785714285823
84,-28.0,-25.90176470588246
85,-27.85,-25.92441860465127
86,-28.0,-25.94827586206907
87,-27.85,-25.96988636363648
88,-27.85,-25.99101123595517
89,-27.85,-26.01166666666678
90,-27.85,-26.031868131868244
91,-27.85,-26.051630434782716
92,-27.85,-26.07096774193559
93,-27.85,-26.08989361702138
94,-27.85,-26.10842105263168
95,-27.85,-26.12656250000012
96,-27.85,-26.144329896907333
97,-27.85,-26.161734693877666
98,-27.85,-26.178787878787993
99,-27.85,-26.19550000000011
100,-27.85,-26.19550000000011
101,-27.85,-26.19550000000011
102,-27.85,-26.19550000000011
103,-27.85,-26.19550000000011
104,-27.85,-26.19550000000011
105,-27.85,-26.19550000000011
106,-27.85,-26.19550000000011
107,-27.85,-26.195500000000116
108,-27.85,-26.194000000000116
109,-27.85,-26.194000000000116
110,-27.85,-26.19400000000011
111,-28.0,-26.195500000000116
112,-27.85,-26.475500000000114
113,-27.85,-26.474000000000117
114,-27.85,-26.474000000000114
115,-27.85,-26.474000000000114
116,-28.0,-26.474000000000114
117,-27.85,-26.472500000000114
118,-28.0,-26.75400000000012
119,-27.85,-26.75400000000012
120,-27.85,-26.754000000000115
121,-27.85,-26.75400000000012
122,-27.85,-26.754000000000115
123,-27.85,-27.034000000000116
124,-27.85,-27.034000000000116
125,-28.0,-27.035500000000116
126,-27.85,-27.035500000000116
127,-27.85,-27.035500000000116
128,-27.85,-27.035500000000116
129,-27.85,-27.03550000000012
130,-27.85,-27.034000000000116
131,-27.85,-27.03250000000012
132,-27.85,-27.032500000000113
133,-27.85,-27.031000000000116
134,-27.85,-27.031000000000112
135,-27.85,-27.029500000000116
136,-27.85,-27.029500000000116
137,-27.85,-27.029500000000116
138,-27.85,-27.029500000000116
139,-27.85,-27.029500000000116
140,-27.85,-27.029500000000116
141,-28.0,-27.031000000000116
142,-27.85,-27.02950000000012
143,-27.85,-27.02950000000012
144,-27.85,-27.029500000000116
145,-27.85,-27.029500000000116
146,-28.0,-27.031000000000116
147,-27.85,-27.02950000000012
148,-27.85,-27.02950000000012
149,-27.85,-27.02950000000012
150,-27.85,-27.029500000000116
151,-28.0,-27.031000000000116
152,-27.85,-27.031000000000116
153,-27.85,-27.031000000000116
154,-27.85,-27.031000000000116
155,-27.85,-27.311000000000117
156,-27.85,-27.309500000000117
157,-27.85,-27.309500000000117
158,-27.85,-27.30800000000012
159,-27.85,-27.30800000000012
160,-27.85,-27.30650000000012
161,-27.85,-27.30650000000012
162,-27.85,-27.30650000000012
163,-27.85,-27.306500000000113
164,-27.85,-27.30650000000012
165,-28.0,-27.30800000000012
166,-27.85,-27.30800000000012
167,-27.85,-27.308000000000117
168,-27.85,-27.30800000000012
169,-27.85,-27.58800000000012
170,-27.85,-27.58800000000012
171,-28.0,-27.589500000000122
172,-27.85,-27.589500000000122
173,-28.0,-27.871000000000123
174,-27.85,-27.871000000000123
175,-27.85,-27.871000000000116
176,-27.85,-27.871000000000123
177,-27.85,-27.871000000000123
178,-27.85,-27.871000000000123
179,-28.0,-27.872500000000123
180,-27.85,-27.872500000000123
181,-27.85,-27.871000000000127
182,-27.85,-27.86950000000012
183,-27.85,-27.869500000000127
184,-27.85,-27.86800000000012
185,-27.85,-27.86800000000012
186,-28.0,-27.868000000000123
187,-27.85,-27.868000000000123
188,0.15,-27.588000000000125
189,-27.85,-27.588000000000125
190,-27.85,-27.58800000000012
191,-27.85,-27.58800000000012
192,-27.85,-27.58800000000012
193,-27.85,-27.58800000000012
194,-27.85,-27.58800000000012
195,-27.85,-27.58800000000012
196,0.15,-27.30800000000012
197,-27.85,-27.30800000000012
198,0.15,-27.02800000000012
199,0.15,-26.74800000000012
200,-27.85,-26.74800000000012
201,-27.85,-26.74800000000012
202,-28.0,-26.749500000000122
203,-27.85,-26.749500000000115
204,-27.85,-26.749500000000122
205,-27.85,-26.749500000000115
206,-27.85,-26.749500000000115
207,-27.85,-26.749500000000115
208,-27.85,-26.749500000000115
209,-27.85,-26.749500000000115
210,-27.85,-26.749500000000115
211,-27.85,-26.748000000000115
212,-27.85,-26.74800000000012
213,-27.85,-26.748000000000115
214,-27.85,-26.748000000000115
215,-27.85,-26.748000000000115
216,-28.0,-26.748000000000115
217,-27.85,-26.748000000000115
218,-27.85,-26.746500000000115
219,-27.85,-26.746500000000115
220,-27.85,-26.746500000000115
221,-27.85,-26.746500000000115
222,-27.85,-26.746500000000115
223,-27.85,-26.746500000000115
224,-27.85,-26.746500000000115
225,-27.85,-26.745000000000115
226,-27.85,-26.745000000000115
227,-27.85,-26.745000000000115
228,-27.85,-26.74500000000012
229,-27.85,-26.745000000000115
230,-27.85,-26.745000000000115
231,-27.85,-26.745000000000115
232,-27.85,-26.74500000000012
233,0.15,-26.465000000000114
234,-27.85,-26.465000000000114
235,-27.85,-26.465000000000114
236,-27.85,-26.465000000000117
237,-28.0,-26.466500000000114
238,-27.85,-26.466500000000114
239,-28.0,-26.468000000000117
240,-27.85,-26.46800000000012
241,-27.85,-26.466500000000114
242,-27.85,-26.46650000000012
243,-27.85,-26.466500000000114
244,-28.0,-26.468000000000117
245,-27.85,-26.468000000000117
246,-27.85,-26.466500000000114
247,-27.85,-26.466500000000114
248,-27.85,-26.466500000000114
249,-27.85,-26.466500000000114
250,-27.85,-26.466500000000114
251,-27.85,-26.465000000000114
252,-27.85,-26.465000000000117
253,-27.85,-26.465000000000114
254,-27.85,-26.465000000000114
255,-28.0,-26.466500000000114
256,-27.85,-26.46650000000012
257,-27.85,-26.466500000000114
258,-27.85,-26.466500000000114
259,-27.85,-26.466500000000114
260,-27.85,-26.466500000000114
261,-27.85,-26.466500000000114
262,-27.85,-26.466500000000114
263,-28.0,-26.468000000000117
264,-27.85,-26.468000000000117
265,-27.85,-26.466500000000114
266,-27.85,-26.466500000000114
267,-27.85,-26.466500000000114
268,-28.0,-26.468000000000117
269,-27.85,-26.468000000000117
270,-27.85,-26.468000000000117
271,-27.85,-26.466500000000114
272,-27.85,-26.466500000000114
273,-27.85,-26.46500000000011
274,-27.85,-26.465000000000114
275,-27.85,-26.465000000000114
276,-27.85,-26.465000000000114
277,-27.85,-26.46500000000011
278,-27.85,-26.465000000000114
279,-28.0,-26.465000000000114
280,-27.85,-26.465000000000114
281,-27.85,-26.465000000000114
282,-27.85,-26.465000000000114
283,-27.85,-26.465000000000114
284,-27.85,-26.46500000000011
285,-27.85,-26.465000000000114
286,-27.85,-26.463500000000113
287,-28.0,-26.465000000000114
288,-27.85,-26.745000000000115
289,-27.85,-26.745000000000115
290,-27.85,-26.745000000000115
291,-28.0,-26.74650000000012
292,-27.85,-26.746500000000115
293,-27.85,-26.746500000000115
294,-28.0,-26.748000000000115
295,-28.0,-26.749500000000115
296,-27.85,-27.029500000000116
297,-27.85,-27.029500000000116
298,-27.85,-27.309500000000117
299,-27.85,-27.589500000000115
300,-27.85,-27.589500000000115
301,-28.0,-27.59100000000012
302,-27.85,-27.589500000000122
303,-27.85,-27.589500000000122
304,-27.85,-27.589500000000122
305,-27.85,-27.589500000000115
306,-27.85,-27.589500000000115
307,-27.85,-27.589500000000115
308,-27.85,-27.589500000000115
309,-28.0,-27.59100000000012
310,-27.85,-27.59100000000012
311,-27.85,-27.59100000000012
312,-27.85,-27.59100000000012
313,-28.0,-27.59250000000012
314,-28.0,-27.594000000000122
315,-27.85,-27.59400000000012
316,-28.0,-27.59400000000012
317,-27.85,-27.59400000000012
318,-27.85,-27.59400000000012
319,-27.85,-27.59400000000012
320,-27.85,-27.59400000000012
321,-28.0,-27.595500000000115
322,-28.0,-27.597000000000122
323,-27.85,-27.597000000000115
324,-27.85,-27.597000000000122
325,-27.85,-27.597000000000122
326,-27.85,-27.597000000000115
327,-27.85,-27.597000000000115
328,-27.85,-27.597000000000115
329,0.15,-27.317000000000117
330,-27.85,-27.31700000000012
